Pclass,Sex,Age,SibSp,Parch,Survived
2,male,42.0,0,0,0
2,male,3.0,1,1,1
2,female,29.0,1,0,1
1,female,24.0,0,0,1
3,male,43.0,0,0,0
2,male,8.0,1,1,1
3,female,33.0,3,0,1
2,female,54.0,1,3,1
3,female,28.0,0,0,0
3,female,23.0,0,0,0
1,female,17.0,1,0,1
2,female,32.5,0,0,1
1,male,31.0,1,0,1
3,male,38.0,0,0,0
1,female,35.0,0,0,1
2,male,23.0,2,1,0
3,male,23.5,0,0,0
1,female,16.0,0,1,1
2,male,27.0,0,0,0
1,female,54.0,1,0,1
3,female,16.0,5,2,0
2,female,50.0,0,1,1
3,female,9.0,1,1,0
1,male,35.0,0,0,1
3,male,22.0,0,0,0
3,male,17.0,0,0,0
3,male,16.0,0,0,0
3,male,26.0,1,2,0
3,female,14.5,1,0,0
3,male,38.0,0,0,0
3,female,21.0,1,0,0
3,female,9.0,2,2,0
1,male,36.0,0,0,1
3,male,35.0,0,0,0
3,male,37.0,2,0,0
3,female,36.0,1,0,1
2,male,34.0,1,0,0
1,male,56.0,0,0,1
1,male,61.0,0,0,0
3,male,51.0,0,0,0
3,male,9.0,0,2,1
3,male,20.0,0,0,0
1,female,36.0,1,2,1
2,male,54.0,0,0,0
1,male,52.0,1,1,0
2,female,29.0,0,0,1
2,female,34.0,1,1,1
3,female,21.0,2,2,0
1,male,40.0,0,0,0
1,female,48.0,1,0,1
1,male,37.0,1,0,0
2,female,24.0,0,0,0
1,male,27.0,1,0,1
3,male,28.0,0,0,0
3,male,25.0,0,0,0
2,female,57.0,0,0,0
1,male,28.0,0,0,0
3,male,3.0,4,2,1
3,male,26.0,1,0,0
2,male,62.0,0,0,1
1,female,58.0,0,0,1
3,male,25.0,0,0,0
2,female,45.0,1,1,1
3,male,17.0,0,0,0
2,male,19.0,0,0,1
1,male,47.0,0,0,0
3,male,6.0,0,1,1
1,female,22.0,0,1,1
3,male,31.0,0,0,1
1,male,33.0,0,0,0
3,male,17.0,0,0,0
1,female,62.0,0,0,1
3,male,16.0,1,1,0
3,male,20.0,0,0,0
3,male,45.0,0,0,0
3,male,20.0,1,0,1
2,male,19.0,0,0,0
3,male,18.0,0,0,0
3,female,30.5,0,0,0
1,male,11.0,1,2,1
3,female,11.0,4,2,0
1,male,31.0,1,0,0
3,female,40.0,1,0,0
3,male,19.0,0,0,0
3,male,25.0,0,0,0
3,female,20.0,0,0,0
3,female,9.0,4,2,0
3,male,40.5,0,0,0
3,male,19.0,0,0,0
2,male,21.0,0,0,0
1,male,45.0,0,0,1
1,female,38.0,0,0,1
2,female,50.0,0,0,1
3,male,29.0,1,0,0
2,female,34.0,0,1,1
3,female,26.0,0,0,1
1,female,24.0,0,0,1
1,male,29.0,0,0,0
2,male,30.0,0,0,0
3,female,39.0,0,5,0
2,female,28.0,0,0,1
2,female,19.0,0,0,1
3,male,30.0,0,0,0
3,female,3.0,3,1,0
2,female,4.0,2,1,1
2,male,34.0,1,0,0
3,male,20.0,0,0,0
1,male,36.0,1,0,0
3,male,44.0,0,0,1
2,female,40.0,1,1,1
3,male,28.0,0,0,0
3,male,21.0,0,0,0
3,male,9.0,4,2,0
1,male,52.0,0,0,1
3,male,17.0,0,0,0
3,female,30.0,0,0,1
3,male,32.0,1,0,0
3,female,14.0,1,0,1
3,male,29.0,0,0,0
3,male,43.0,0,0,0
1,female,17.0,1,0,1
3,male,11.0,5,2,0
3,male,25.0,1,0,0
3,male,20.0,0,0,0
1,female,25.0,1,2,0
3,male,26.0,0,0,0
3,male,21.0,0,0,0
2,female,17.0,0,0,1
3,male,29.0,0,0,0
1,female,44.0,0,0,1
3,male,25.0,1,0,1
3,male,28.0,2,0,0
3,male,26.0,0,0,1
2,female,34.0,0,0,1
3,male,2.0,3,1,0
3,male,22.0,0,0,0
3,male,33.0,0,0,0
1,male,37.0,0,1,0
3,male,10.0,3,2,0
3,male,1.0,4,1,0
3,male,35.0,0,0,0
2,female,21.0,0,0,1
1,female,19.0,0,2,1
